,text,sentiment,predicted
911,weetabix and choco milk  yum,1,1
912, me too,2,2
913,im sad to have lost another person close to me to cancer,0,0
914,me thanks kinda bittersweet though,2,2
915,nutbar good morning  how are you twittertakeover,1,1
916,first time to twitter,2,2
917,captain jack is back,2,2
918,la bens dreams make me so saddddddd  i want them to be togetherrr i swear if this  gets me bawlinggg so help me,0,2
919,internet you were so fast and now you are so slow where did the fast connection go,2,0
920,  am  you,2,2
921, year old barbie dolls still can rock itthat girl was hot  and ken aint so bad either  now those are memories,0,0
922,this weather makes my fingers numb  still waiting,0,2
923, lol yeah ima mama  thanks happy mamas day and lakers day i love it,1,1
924,doneits summer,2,2
925, i was just at genos hrs ago  would have went to pats but the neon lights got me lol  had drinks at south philly bar too,2,2
926, fry bread is good but they only gave me a little pinch of lettuce  ha ha,1,1
927, its wow effect  thanks for the update,1,1
928,got up at  today and also misses his friend ,0,2
929,catching up on my reading twitter n bf break,2,0
930, no thats not right  i remember now  you were in a fearless tweet  we were both seen as fearless,2,2
931,  my thoughts dwell on a certain person,2,2
932,transition time is over tonight i work night shift i woke up at ,2,2
933,gonna go to work with my honey today so exciting,1,2
934, aww thats too bad you lost it though,0,0
935, this my new more private acc will only use it for close twitter friends,2,2
936,i hate going online and looking at the balance in the bank  its always a lot lower than i need it to be,0,0
937, actually the web works fine tweetdeck seems to be the culprit  sadness its done this at two diff locations,2,2
938,x how did your geo isu go i swear i just had the worse day ever,0,0
939,and you could have it all my empire of dirt im in ae with dad im freezing fully shivering every else is warm  no fones allowed ffs,0,2
940, tell me what you think of pride prejudice and zombies    if youre not all hyped up on sugar,2,2
941,tdh can you install ruby gems and rails on keep please,2,2
942,out for ultimate training looking forward to the sunset,1,2
943,going to work once again what a great few days off i had now its over  but atleast i get  more commin up wahooooooo,1,1
944, good to see you back sorry that happened to you,2,0
945,my st mothers day tomorrow,2,2
946,you said darling what happened did i fall asleep and you carry me home cuz i know i wasnt here goodnight twitterererers,1,1
947, i just about clear my whole office and no sign of it  next place is truck i have yet to fully clean under back seat lol,2,2
948, its not gonna storm  because i said so,2,2
949, i broke my ipod,0,2
950,banks something must be wrong only found  july harlsil books i wanted,0,0
951, haha and you should state pride is important,1,2
952, ugh did you just say your friend might have swine flu omg why,0,0
953, haha no problem its fun isn,1,1
954,finally got to wash my hair i feel much better now but i gotta dry it  effffffort,1,1
955,finally feel back into swing of things here at work after getting married last week sigh of relief for no more wedding planning,1,2
956, that sucks  booo,0,2
957,hates untalented  being mean to my talented friends,2,2
958,looks like were rained out for weekend climbing,0,1
959,is google maps not working for anyone else,2,2
960, oh ,0,2
961, i dont really trust the judgements and vouches of xo   jk ill think about becoming a friend of yours,0,2
962, jesus heals,1,2
963, its surprising how much billy idol turns up in tweets i monitor constantly  not that im obsessed or anything  billyidol,2,2
964, werd thats very true,2,1
965, your birthday well happy birthday,1,1
966,without wings again,2,2
967, did you tweet me i thought i remembered seeing one but i cant see it now so glad teatree is ok,1,1
968,night twitterland x i have to be up in five hours  sigh,2,2
969, happy birthday in  hours and  minuets  haha,1,1
970,lunch breaks over going back to work,2,2
971,glad to see its a typical bank holiday weather wise  i was going to do so much today  yeah right,1,1
972, hayley williams is pretty much amazzing,1,1
973, the app said i need  or later,2,2
974, nothing,2,2
975,is in php website upgrade hell on a bank holiday hows that for planning,2,2
976, not really having a good night missing my little girl,0,1
977,  miss you captain,0,0
978,im sending this to my mother  ,2,2
979, oi are you mocking the fact i dont cry at tv things  feels badxxx,0,0
980, i am public and cant get anyone to follow me,2,2
981, until  brings back our everyone button access pt   or link in bottom of settings,2,2
982, boring who you been talking to lol not me   no ,2,2
983,  i know right i guess the oldest doesnt hold rank on field trips anymore,2,2
984,just signed upso hello twitter world here i am,2,2
985, i wont be getting any rotf toys till much later  tell me if anybody isntis worth getting,2,2
986, heading over to xbox  will go shopping morrow,2,2
987, i saw that you were calling but cannot answer as im in the second hour of a phone convo with my mom and she wont stop talking,2,2
988,is excited  ,1,2
989, hmmm really thats weird idk about that one  sowwy,0,0
990, oh that looks boring  and even more boring you have an exam on a saturday,0,2
991,practice was a beast today not going to see julian tonight,2,2
992,getting somewhere with my first real kiokudb and catalyst app yay,2,1
993, thanks though  am trying to be positive  wine may not be helping lol  wish i could make the gigs,1,2
994, i think my niece got me sickee  lame,0,0
995,rise and shine  time to get prettifide,1,2
996, i tried sooooo hard to work from home today but failed  not my fault though,0,0
997, gosh ive a stinky old headache maybe i should have lunchfast,0,0
998,glenna is bored but glad that it is a beautiful day macy went swimming and kris played golf while i sat at home waiting for them,2,1
999,bout  have  more drink then imma head in da house,2,2
1000,i get so sucked in to true life and that steveo documentary was intense i love that  its nice to see people get their lives back,2,1
1001,i love my life  ni night twitter,1,1
1002, we knew what what you meant,2,2
1003,succesfully following tayla,1,2
1004,my new phrase is you never doubt mo williams   six game win streak,2,2
1005, have fun tomorrow night i think it will be more fun at a bar than art gallery wish i could be there,1,1
1006, th please not maybe shell get  attempts and win tomorrow,2,2
1007,trying to learn to tweet  its all good i hope,1,1
1008,bleargh i can never clean as much of my house as i want to before work no matter how early i wake up today sink laundry,0,2
1009,great social network sites are still growing,1,1
1010, if i got paid by the hour i could retire by now  do you have xbox live i am thinking rock band,2,2
1011,i should learn not to walk all day and then sprint through sprinklers without stretching,2,2
1012, soi was half asleep when i wrote the previous message greatest friends haha  you are,1,2
1013, im still trying to see star trek ill just have to woman up and go alone bf is pretty much worthless anyway  lol,2,1
1014,  laws change in the s or s   i could really push it bcause gran from bathgate but she was us citizen b dad born,2,2
1015,some of my new followers are pretty cool tweeps check em out,1,1
1016,no work today went shopping and now relaxing  learning for the toefl,1,2
1017,is off to watch arsenal v chelsea today,2,2
1018,hes getting ear tubes in about an hour so no food,2,2
1019, yay asap lol awwh i miss our friday night happy hours even luna del sea and the boy hahahaha,0,1
1020,left the bases loaded,2,2
1021, cowboy westernshavent seen those in a while good luck,1,1
1022, its already over ,0,2
1023, i was trying to back all her documents up but it wasnt playing along its taking forever but am back at it again now,2,2
1024,doing some test shooting later this afternoon  did i mention being in holland for an indie wine festival this week my tongue is red,2,2
1025,my dad knows i got drunk today and i didnt get in trouble,1,0
1026, so ill excuse your love for the cavs and the west even though i dont share it,2,1
1027, lol  i could try  seriously tho dont do all of it that sucks ,0,2
1028,  i wanna see the rest i only saw like  minutes,0,1
1029,happy mothers day mom  i love you,1,1
1030,burning cds  outa blank discs,1,2
1031, new album is truly genius so happy with it,1,1
1032, youre alive  go w the notebookitll make you cry and stuff,0,0
1033, okaii cool  i cant wait for the series to begin its guna be awesome  x,1,1
1034,crying to a walk to remember as usual,0,2
1035,i only hav  followers                 ,2,2
1036,happy star wars day everyone  off to celebrate with the family ok were not celebrating it but i am going round to the famos,1,1
1037,i also have a certain cd from camp that a certain somebody gave me  yeah theres this guy in the video thats really frickin hot,1,2
1038,its mothers day,2,0
1039,yay for birthdays  sadly my voice is almost gone  but it was a pretty good night,2,1
1040,we finally hit  friends thanks,1,2
1041, im part of a religion called peoplewithgoodtasteinmusic we dont celebrate jonas brothers day,2,2
1042,im at workbored out of my mind,0,2
1043,watching the notebook,2,2
1044, yes because those taxes disguise the booking fees and commissions that online travel portals charge try ixigocom next time,2,2
1045,twitters gettin a lil bit confusin twitterifictwitdroidtwitterberry i understant the txt bit tho lol  ah well twitters cool anyways,2,1
1046,finally sleep time,2,2
1047,   best kind of gum ever i just bought a pack,1,1
1048,the heater blew up,0,2
1049, i tried and failed,0,2
1050,  just finished mine some parts were remarkably difficult  cramming kanji now,0,2
1051,why is everyones tweets about britains got talent i feel left out,0,0
1052,yay mothers day  i love mi madre,1,1
1053,they wouldnt reverse any of my overdraft fees,0,2
1054,nne im not having a good day,0,2
1055,i miss the soulja boy dance,0,0
1056,i woke up an came to the realization that i can put it off as much as i want but i need  drop some friends dammit,0,0
1057, days left until freedom i really just want to get through this weekend i hate essays,0,0
1058,  lol you guys are awesome,1,1
1059,home good night world,1,1
1060,   awww she is really cute,1,1
1061,got alot of runnin around to do today to get this job app completed so they can have it on file so glad i got this job,1,1
1062,lappy charger is completely dead conserving whats left of the battery until i can afford to buy a new one,0,2
1063, well i must say she is very lucky to have you i guess that means no chillin and concert with me huh,2,1
1064,happy mothers day all of the moms around the world  i love mine more than anything in the world and cant wait to celebrate woo,1,1
1065,i put a real pic of myself up im going to miss the avatar,0,0
1066,doing my folio work but keep on getting distracted by deb pics,0,2
1067,sad that borders did not have guerrilla gardening book but otherwise a most lovely relaxing day,2,0
1068,i cant sleep i cant find my grandmothers quilt or locket im sick at myself cause i may have lost them somehow or they were stolen,0,0
1069,had to take my bad  dog to the pet hotelso sad,0,0
1070,about to hit the sheets,2,2
1071,i wish i had my ipod  i need some jonas  i miss their sexy voices  jb forever ,2,0
1072,watching gilmore girls reruns dont know what else to do for the day,2,2
1073,wow its hot and miserable people are probably killing themselves right about now,0,2
1074, thanks mama  i absolutely adore her,1,2
1075, ohh snapp have fun,2,1
1076,sitting waiting for an exam to start,2,2
1077, i dont think ive ever tried peanut butter on toast,2,2
1078, i would but hes premiering avatar footage and cant do it then also we better hang out,1,2
1079,home from chelseas  jam sessions    chelsea  abby  i luh you,1,2
1080,well be visiting my grandparents later btw i just heard katy perrys hook up whew so cool i love it more than kclarksons version,1,1
1081,  very sweet haha i am like super proud to be a new mom i feel like i got the perfect daughter and i am a great mom,1,1
1082,gosh im bored its earlyn i wanna goto sleeeepp why am i at work  kay,0,2
1083, im sure shell be fine theyre not as daft as they look sometime,2,2
1084,ha id give kristen plenty of free hugs sigh if only i could,2,2
1085, and yes i  mac if only it werent so expensive,2,2
1086, i hate cottage cheese  i even got some fancy stuff last weekend with lemon and berriesi could only eat half of it,0,0
1087,  link isnt working,2,2
1088,i just need to go to the bank,2,2
1089, you should come to estonia i know some epic horses here hehe and a good trainer and good beaches were to ride,1,1
1090,jonas wow theyre totally amazing and theyre more than awesome,1,1
1091,just got laid off  stupid economy,0,0
1092,  my plans have been ruined,0,2
1093,nothing better than to have your grandaughter smile and nothing feels better than that big hug grandkids what a hoot,1,1
1094,wake up darling,2,2
1095, oh i know and i aprreciate it  it can be my back up plan,1,2
1096, yes i would love some more cowbell,1,1
1097, umm dont ya mean ship,2,2
1098,i really wanna go to australia and england,2,2
1099,i just slept that entire flight and woke up to the fact that the girl beside me had been watching chitty chitty bang bang,2,2
1100,just had a gym sesh,2,2
1101,trying to get to sleep but mum is blaring les mis really loudly in the sitting room,0,2
1102,dont think im gonna be able to go to see the jb d concertwrong time no where very close by,0,2
1103,im a sad panda hulu doesnt have the elephant show   no skinnamarinkydinkydink sing alongs for me,0,0
1104, whats up what happened dm me if you need to txt on my phone is defunkd,2,2
1105,is  words into a  minute speech on s teen movies due wednesday blah blah cant wait for the glenn ball,2,0
1106,im gonna cry    i went bad at my history test  i really hate history  ,0,0
1107,just got up couldnt sleep anymore i guess and im not really gonna go back to bed im not really sleepy,2,0
1108,going to work,2,2
1109, i agree with the whole hollie thing,2,2
1110, truetrue  but hes not xd,1,2
1111,sad i missed  going away party due to too much work but i really am gonna miss that kid,0,0
1112,ive come to the conclusion that lemongrass chicken tastes like lysol   so much for lunch,2,1
1113,one of the most random phone calls ever my god kill me now,0,0
1114, more criminy cuteness  sinfest,1,2
1115,the neighborhood gas station is gone kaput out of business no more convenient trips for ice or whatevs over  miles now to travel,0,2
1116,tomorrows mothers day  me n my sis gonna make an onigiri for our mom its gonna be so kewl cant wait for tomorrow ,1,1
1117,it makes me sad when people phones are sick,0,0
1118,taking care of sick children,1,0
1119, welcome to my life,1,1
1120, same here  events  writing songs but i just finished my tmnt vs mmpr song so im excited to record that on wednesday,1,2
1121, yup way to  early and im already at work,2,2
1122, oh sweet ill definitely check it out when i get the chance,1,2
1123, youuuure an aaass  my aaass loooool,0,2
1124,i want to ride my bicycle today but its too cold and cloudy today,0,2
1125, important person  who,2,2
1126, thats not what  said  i like you too though  is going steady with  though,2,1
1127, thank you one day at a time right,1,1
1128, i missed mine too not fun,0,1
1129,via  found geocache heads up  probably my only find of the day  ,2,2
1130,let me dream about my spock now goodnight,2,1
1131,e thanks for following me nice to meet you,1,1
1132,danny cut his beautiful curls,0,1
1133,god is so good,1,1
1134,forcing myself to watch the movie  for my book report  im lazy to read,0,2
1135, thanks amy its full of hotness,1,2
1136, dont think i can take a needle watched a horribly gory short film on drugs a few months ago im scarred for life,0,2
1137,just finished watching the last of star wars,2,2
1138,thanks     ,2,2
1139,cant be arsed to get out of bed  hello sunshine,0,0
1140,every pair of jeans i own nowadays is very tight  i think mah butt gettin big oh,0,2
1141,i bought two tops and a scarf yesterdaysister has successfully hijacked them this morning to wear to breakfast after removing tags,2,2
1142, btw do you realize your profile pic makes you look much older than you say you are,2,1
1143, aw sorry e  i hope it looks up for you lame ear and theres always next year  lamer ear  fail uhhlove ya e,2,0
1144, tinycc doesnt seem to load for me  i was thinking on going to the batting cages but apparently you gotta book in adv,2,2
1145, cheese and onion vinegar taste weird on crisps englands got loads of weird crisps flavorus  lol what do you like  x,0,0
1146, thank yooou i might have to get it seen to hm  ,1,1
1147,ohh grandpas stable wont kno all details til tomorrow when i visit keep him me and my fam in ur prayersthank you   goodnite,1,2
1148,sore throat this is not good i have four performances this weekend,0,0
1149, it because your handwriting isnt on any of them and everyone is making fun of me because im sitting by myseld in the lrc,0,1
1150,so disappointed about the talent lineup for reventn super estrella hmmhave the feeling i wont get tix this time around,0,2
1151,this is for all of you ppl the  year anniversary video  more to come after the break,2,0
1152, can i come   im merci btw i have always been so inspired by you since i was a teenager,1,2
1153, how crappy for him,0,0
1154,its freezing cold i cant function right in this type of weather starving to the max,0,0
1155,anyone ever had that heavy feeling of sadness in their hearts thats my case rite now,0,0
1156, haha sorry to hear that,2,0
1157,kk  y closing get out,0,2
1158, hes too old school for burnouts just a lap around the track like they used to  nascar,2,2
1159,hannah slept here last night  just gave her her  am bottle and she went right back to sleep but im up lol,2,2
1160, aww if i could i would  gby ,1,1
1161,i ate too many kisses,0,2
1162, thanks for the warning good thing my heart is unbreakable,1,1
1163,everyone at my place tomorrow  bonfire tofu dogs and austin powers,2,2
1164,  like youre stuff  strange voicemails ,1,2
1165, well done happy for ya,1,1
1166, oks  yes infact we had chatted earlier on nbin as well,2,2
1167, and you as well bro,2,2
1168, im sorry  i wish that i was there instead it would give you a good excuse to get away from him hehei love you ,2,0
1169,true to form bank holiday monday looks like it might be rainy hope it holds off til later familyfriends plan walk and picnic today,1,1
1170, how do you call that number from the uk   i really want to call u but i dont know how to  xxxxxx,2,2
1171,thinks fml should changed to lml love my life,1,1
1172,ha  im giving spymaster a chance  just curious will miss u,0,0
1173, ah i thought management fiat was your own fiat  oh well and shripriya or shri if one must shorten it,2,2
1174,loves the nd half of even days orch and jazz band with daddy,1,2
1175,is tired and turning off the internet you can play on it in the morning,0,2
1176,watching walleits so cute but sad,2,1
1177,happy star wars day,1,1
1178,just got notified my podcast was accepted into itunes  of course i then realized it was miss formated  fixed now,0,0
1179,heyythnxxorinvitingmetourpartyrobillbedownthereonjunethillmissuwhenugotoitaly    txtmehon,1,2
1180,is tired of summer already,0,2
1181,there mite be a article in the trib bout portia keep an eye out for it,2,2
1182, ive given up on pizza  kids would never let me have my fav  the hot ones,0,2
1183,im hangin out with my cousin holly and tlkin  my grandparents  my phone went dead,0,2
1184, thats great,1,1
1185,princess sakura is mine  therefor i want to use it on tj grr,2,2
1186,i wish i could teach my dog how to play xbox  alasno thumbs,0,1
1187,cleaning out my room and found this    she took me to wv and insisted on paying for my ticket,2,2
1188, thanks im totally bushed today though time for some coding,1,2
1189,still making icons,2,2
1190,gonna go  bed now night tweeters   dont think about me when you sleep  hahah nite all,2,2
1191,waiting for my turn on wii fit gym closed,2,2
1192,omg is this the sun glimpsing through the clouds woohoo,1,1
1193, haha yea i just feel like its being taken the wrong direction used to be a cool place now its a mess,0,1
1194, shes must be a truly amazing woman for having a phenomenal son,1,1
1195, very nicei cleared my head,1,2
1196, i think itll be more like a casual attendance instead of a review as there might not be another issue of felix by then  thanks,2,2
1197, your pic didnt show up for me  boo all the other pics on that site show up but not yours,2,2
1198,baby i need you  right here  right now,2,2
1199, umm get ready help my mum give gj his presents when he gets up could be a while wait for people to arrive then party,1,2
1200, together,2,2
1201,  another prof pic,2,2
1202,happy mothers day mom,1,1
1203,   im not gonna buy onenor two but three i will be the ultimate slaughter machine,2,2
1204,asylm yay registered but lost all my friends,0,1
1205,church bellss are ringin  got to go adieugod bless in german,1,1
1206,still feel like craaaap and like everyone on earth needs to know this lol have fun birdies,2,0
1207, watching dor on utv movies again great performance,1,1
1208,did u watch the spelling bee contest  winner kavya shivshankar  impressive performance  i had not even heared most of the words b,1,2
1209, probably not in this weather,0,2
1210,some relaxation so much things on my list but really not that much,2,0
1211,got your message you are such a twitter freak,2,2
1212, no wonder you hate driving and country roads and stuff,0,0
1213,heading out to a longband practice last one before our first show on saturday night hope its a good one  ,1,1
1214,says happy mothers day to all the moms out there  ,1,1
1215, sorry to hear your news,0,0
1216, ive been there  the only place i have flown out of since moving up north really pretty area for flying but very expensive,2,1
1217,sad daniel is leaving florida now just gave him a big hug,0,0
1218,its mothers dayi already bought and gave my mothers day present to my mother,1,1
1219,best friend is leaving to go back to school todayi am so sad,0,0
1220, hey what about us followers in atl,2,2
1221, pm perrrfect universal alignment    ,2,2
1222,has a new nick name  arosh i like i like,1,1
1223,i was so bored i decided to iron all my baju sklh thn i realized i hate doing tht so all i did was iron a sleeve hahaha im off to schl,2,0
1224, no trump casino in vegas,2,2
1225,jimski in my book yes,2,2
1226, ilooked in my phone book and ur name was the first to show and i was like i got titi number but it was just ur email,2,2
1227,asks for karma points please  ,2,2
1228, will do,2,2
1229,officially booked for seattle with  and  its going to be the best birthday weekend ever   you made me sad,2,0
1230,carter the link doesnt work,2,0
1231,m awww our mothers day has been and gone o  no work today off out witht he camera in a little while hopefully,2,1
1232, i guess you get loads of emails  people asking you stuff al the time but i seriously wonder if you ever read my comments  x,0,2
1233,up late with nothin  do,2,2
1234,ahh i love chinese music haha  not gonna see my luff til thursday,1,1
1235,people are peoplenooooo id never have guessed thtidiotim grouchy now,0,2
1236, i see you hannah klein lookin good today,1,1
1237,aha marie my brothers wallpaper on his phone is dolly the sheep  aha im loling,1,2
1238, its saying that it is the wrong linkit cannot find the address,2,0
1239,  i know kittie should be a professional,2,2
1240,sending blessings out to ,1,2
1241, ahh ok enjoy ill miss it,2,1
1242,so tonights tv viewing bgt or hignfy and reggie perrin wont be tweeting however as  minic has hidden ipod,2,2
1243,mudweight hauled in for last time by   ,0,2
1244,has dislocated her knee  badpainful times gas  air and morphine are fun though,2,1
1245,i cant believes its already monday the weekend went by soooo fast keeping my fingers crossed that will too,0,0
1246,barack obama is a legend just watched his dinner speach it was pretty funny,1,1
1247,i got whooped by jason bradbury ace ,2,2
1248, ouch i wont be down in miami tomorrow morning that sucks  its a cruise are you driving back the next saturday,0,2
1249,sadd  last night in fl going back to ar tomorrow,0,2
1250,according to mary chaayaa i look like a sexy emo in my dp  i not emo,2,2
1251, sounds awesome,1,1
1252, well you are a tricky one so i would say ,2,2
1253, no my school will start on june  two days to go i still dont want l,0,2
1254, still no internet today,2,0
1255,tbh having no credit in your phone sux i cant even text people to see whats happening like its totally grrrsville,0,0
1256,gahhhh homework masterchef in half an hour hahah and the recruits,2,2
1257,this month was a bad month to try and get an advert together for kobold quarterly,0,0
1258, im concerned for that family,1,2
1259,idk i cant do ,0,2
1260,only gets spam in her college email account now what a way to rub in graduation,0,2
1261, im very much in tune with your words today thanks,1,2
1262, how are you gonna get them i got bitten,0,2
1263, im so sad i missed your calling time i got home from practice too late,0,0
1264, im jealous  im slaving away at the store and youre chilling on the boat,0,2
1265,  we get so bored with routine lol,2,2
1266,what does drink responsibly mean to you please share a tip or two if youre drunk right now  ,2,2
1267,i got up early to pay bills i figured its like a bandaid if i get it over quickly it wont be so bad i was wrong,0,0
1268, ooh work im afarid  looking forward to a sunny weekeknd tho,0,2
1269,watch lowkey freestyling and selling his mixtape  on  and performing in norwich tonight,2,2
1270,i feel sorry for my bestie  good luck ali,2,0
1271,  i need one of these was just thinking about it earlier today as i downloaded pictures via usb  evernoteeyefi,2,2
1272,putting  new consultants to work this week its a good feeling  congrats on your offers,1,1
1273,oh gosh how i want the party to be over and done with already,2,2
1274,ive totally not got that job  i can just tell,2,2
1275,just snappys delivered some tea and ice cream i love my sister,1,1
1276, eek cant wait to see it as well as everyone elses gahh i dont know what i want  lol,2,2
1277,friday so freakin happy today was an annoying day  buuut weekend tgif,1,1
1278, yep  itll be awesome to the max  haha,1,1
1279, heading off to poole around ish  has some serious gardening to do before we go no tweetdeck til sunday evening,0,2
1280,too sick for rigging tomorrow,0,0
1281,have to go to the dreaded dmv tomorrow,0,2
1282,is on her way to nottingham icof tonight then no more gigs umtil download fail,0,0
1283, how are you,2,2
1284,  that jasper clip is my first favorite twitter message,2,1
1285, hey r u back in la right nowwhat was ur favorite part bout europe ive never been out of the country xcept canada  xo jenna,0,2
1286, it was quiet unfortunatly but what the hell its good the chill out too right,2,1
1287, i wish i could have time for my xbox  project all tied,1,1
1288,  your right how was your trip,2,2
1289,ember yay thanks  coveri sad ang alist please ,2,0
1290, yay i love it when you host money for breakfast jenna lee  hrs of you the amazing and so pretty and sexy jenna lee yay,1,1
1291,gutted the kitchen is empty literally empty no even kidding im so hungry,0,2
1292,  darn i thought you meant white sox,2,2
1293,jtv what i was only gone for  minutes and youre already showing boobage without me,0,2
1294,  i just got through doing my work now i can take the whole day off its great being your own boss,1,1
1295,  poor you lmao just stick your head out the window,0,0
1296, etherreal was my main preoccupation now its etherreals preoccupation humm me  schizophrenic ,0,2
1297, dohh is it old i had never heard it im so last year,0,0
1298, instrumentalists like to give singers a hard time but the vocalists job is the toughest when heshe is sick,0,0
1299,just got the nashville ihop staff to hit the dougie with me and mayne what a  night,1,2
1300,i miss matt today,0,0
1301, shifts down  to go then its my birthday but should i be getting excited im turning  which means im almost ,2,2
1302,feeling tempted by high volume of jeeps to start an acura wave me too,2,2
1303, inorite humid as well,2,2
1304,heading back home with a win,1,2
1305,my stomach hurts,0,0
1306, good luck in the pressure test dont worry everything will be great,1,1
1307, i really wish i could,1,1
1308,im very conflicted here  i really like mike but i still have feelings for darrin  its really complicated  i dont know what to do,0,0
1309, i cant,2,2
1310, yes maybe but for today i write,2,2
1311, noticed that yesterday tooim actually really happy about that  startrek,1,1
1312, back to a frizz head again,2,2
1313,okay so yesterday was good went food shopping cooked some chicken tacos and bakes some cookies  now i am back at work,1,1
1314,looking at our photo shoot picscheck out our myspace pics to see themi love them all,1,1
1315,i had walkathon this morning  and im among the first who arrived at the finishing line,2,2
1316,little beetle not feeling any love  searches are bring up zilch bar  peeps that appear funny ,1,1
1317, thank ye vaneta  much appreciated,1,1
1318, bitter  why hug ,2,2
1319,went  see the hannah montana movie wiv jodie on friday and it was well good but i feel nasty for laughing at the lil girl that cryed lol,2,1
1320,  saw a family of five get out of this motor home and into laundromat to clean clothes and bedding,2,2
1321, lol me too going out at am isnt as easy as it used to be,0,2
1322, quite a few peacocks and oceanographers choice are my new favorites to play,1,2
1323, yeahhh uve got plenty of great fans and in spain too u should come and play a gig here,1,1
1324, im having lunch already  ur a lil late buddy,2,2
1325,ugh nothing to do in the valley  seriously gotta move out of here,0,0
1326,no keyboard cat ishas been dead for years play yourself off keyboard cat,2,2
1327, will do,2,2
1328, that was delicious lets have a walk sometimes with you and your hubby and others me misses you,2,1
1329, sorry jj i missed that post  ill make sure do so next time,2,0
1330,deg c in here all this tech in my room does have the major downside of a lot of heat doesnt help its hot outside ,0,2
1331,wow the last hour of twittering that ive been doing has yet to be sent over to twitter  guys bare w me,0,2
1332,squabbling with people over the internet is great for my tumblarity but bad for my ego when they have more internet friends than me,2,1
1333, will do hun yes yes,2,2
1334,leigh thank you  just trying to stay in a positive head space to keep pushing through it all hows things at your end,1,1
1335,exam is commmmmiinnnnnggggggg ,2,2
1336,enjoyed this week off work back next week,1,2
1337, im come and try to find you and be your fan too,1,0
1338, hey i know ya dont know me but i wanted to say yopu have helped me a lot i was over in iraq and i wanted to thank you,1,1
1339,feeling very tierd too much college work,0,0
1340,mmmreconsituted meat products and weekold veggiesgotta love that rehydrated warm milk for breakfast,1,1
1341, oh no  say it aint so,0,2
1342, i hope he does  join  and youll find one,2,1
1343,thank god for some overcast and ivory trying to get my mom to take me out to lunch egh doesnt look like its gonna work,1,1
1344,  cant thank you enough who is nitin between,1,1
1345,  sadly we were too late for traceycakes but we got them elsewhere not the same but still yummy tea w wee on wknd,2,0
1346, well piss on that i cant get into their site  work nor does it come thru on my phone,0,0
1347,  this is post guitar hero  kicking,0,2
1348, i dont like kde since ver  its like vista  fail,0,0
1349,just woke up making breakfast,2,2
1350,  my formerly pretty car,2,1
1351,just thought about my hubby being deployed n now i got the blues  i need a stiff drink but im breastfeeding so no booze for me  ugh,2,0
1352,i need some motivation in my life oh and some love would be nice too,1,1
1353, welcome,1,1
1354,i cant wait to start my weekend im so sick of working i have to selfmedicate and im fresh out of herb,0,0
1355,itx no credits for me unfortunately,0,0
1356, its ugly and gray outside even in san diego not too cold will get to  but maygray junegloom for us all,0,2
1357, i so know what you mean,2,2
1358,cookies are good,1,1
1359, he loved it so happy birthday   he said you sounded like a mixture of john lennon chrissie hynde and janis joplin,1,1
1360,griffiths there was a good atmos i decided to stay til closing very funny,1,1
1361,  supporting superfly all the way,1,2
1362, i would lime them or lemon  and deal sounds fabulous to me  text me up when youre back,1,2
1363,why dont you make me feel like you used to,0,0
1364, how about we start with a true franchise online mode dynasty was huge madden online league not so much,2,2
1365, im having trouble finding really yummy egg free icecream   favoriteicecream  got any recommendations anyone,2,0
1366,on my tea break  cant wait to drive home tonite,2,2
1367,is watching mock the week and is slowing cooking,2,2
1368, unfortunately i didnt leave the house in time,0,0
1369,is twubbing again,2,2
1370,when da heck will the garage man get here i ask you when,0,2
1371,ok i feel like i need to cry now  i cant believe that in less than  years ill be walking across the stage to get a high school diploma,2,0
1372,just got a ipod touch  downloading apps for it now,2,2
1373,hey hey happy mothers day  ,1,1
1374,   lol on friday its now saturday here lol im in australia,2,2
1375,alfradique no fun   well hopefully you dont have much more to go,1,0
1376,night all im trying to get to bed early for oncewell as early as  can be for a normal person,2,2
1377,mothers daylove you madre   chels tonight cant wait for her to see her present,1,2
1378,conference call with hp  they gave me an invalid pass code so i cant attend,0,0
1379, its  am i am going to sleep now but i be back up in  hourslol good night,2,1
1380,what are some good places to eat in los angeles want to try something different today,2,1
1381, fuze was giving away capes at komens race for the cure today and id always love a hug from you hun,1,1
1382,im suppose to get up to go find sumthin to wear tomorrow but i cant get up,2,0
1383,my yo just woke and groggily walked over to my office  is now sleeping in my lap,2,2
1384,the lab informs me the logic board is dead as well it is farking expensive to replace i dont know what to do  mypowerbookgrip,0,0
1385,we just hit  views on myspace thanks everyone,1,2
1386,still sick  bout to play some ps till the laker game starts,2,0
1387,it will be my second year that i will not be there,2,2
1388,eatin dinna herd tom brady not movin  fast,2,2
1389,im not ready for my baby to be  tomorrow  she is growing so fast,1,2
1390,i woke up this morning thinking it is saturday,2,2
1391, i have both her cds and know them both by heart really tal you think you can intro me to country music,2,2
1392, glad you like it  took around  and a half hours would have been less but i kept stopping for food breaks haha  i was,2,1
1393,last class at  one final tomorrow and  finals on friday,2,2
1394,lao mein and spanikopita haha you would have to be here to know,1,2
1395, ps wish i were coming tonight,0,1
1396,i hate feeling like this about him  i need a break away from everyone as soon as exams are over im defo off to portsmouth for a bit,0,0
1397,my head hurts  can wait to see the new photoshoot,2,2
1398,goodmorning everyone,1,1
1399, what did you think of the finale  i thought it was kind of a cheap way out,0,2
